el 96 node 5 xi_vec = [0.010865769035687117 -0.09706284351053099] eta_vec = [0.09766059624420648 0.06463023823898711]
el 96 node 6 xi_vec = [0.010865769035688254 -0.09706284351053136] eta_vec = [0.09766059624420606 0.0646302382389867]
el 96 node 7 xi_vec = [0.01086576903568849 -0.09706284351053165] eta_vec = [0.09766059624420417 0.064630238238989]
el 97 node 1 xi_vec = [-0.010865769035687811 0.09706284351053113] eta_vec = [-0.11156336229869723 -0.051025886678629506]
el 97 node 2 xi_vec = [-0.010865769035690918 0.09706284351053315] eta_vec = [-0.11156336229869501 -0.05102588667863173]
el 97 node 3 xi_vec = [-0.010865769035688644 0.09706284351053196] eta_vec = [-0.11156336229869529 -0.05102588667863114]
el 97 node 4 xi_vec = [-0.010865769035688366 0.0970628435105314] eta_vec = [-0.11156336229869494 -0.05102588667863178]
el 97 node 5 xi_vec = [-0.010865769035688366 0.09706284351053182] eta_vec = [-0.11156336229869473 -0.051025886678632976]
el 97 node 6 xi_vec = [-0.010865769035687969 0.0970628435105311] eta_vec = [-0.11156336229869349 -0.05102588667863214]
el 97 node 7 xi_vec = [-0.010865769035687874 0.09706284351053104] eta_vec = [-0.11156336229869632 -0.051025886678630374]
el 98 node 1 xi_vec = [-0.0708681587001081 -0.18542332700224873] eta_vec = [0.22347340882775124 0.013669899614637271]
el 98 node 2 xi_vec = [-0.07086815870011214 -0.18542332700224773] eta_vec = [0.22347340882775402 0.01366989961463616]
el 98 node 3 xi_vec = [-0.07086815870011087 -0.18542332700224873] eta_vec = [0.22347340882775626 0.01366989961463589]
el 98 node 4 xi_vec = [-0.07086815870010893 -0.1854233270022485] eta_vec = [0.22347340882775624 0.013669899614635625]
el 98 node 5 xi_vec = [-0.0708681587001106 -0.18542332700224873] eta_vec = [0.2234734088277579 0.013669899614634773]
el 98 node 6 xi_vec = [-0.070868158700109 -0.185423327002249] eta_vec = [0.22347340882775873 0.01366989961463519]
el 98 node 7 xi_vec = [-0.07086815870010835 -0.18542332700224937] eta_vec = [0.22347340882775335 0.013669899614636593]
el 99 node 1 xi_vec = [0.15260525012764592 -0.17175342738761284] eta_vec = [0.05203528968074633 0.22946602441521052]
el 99 node 2 xi_vec = [0.15260525012764184 -0.17175342738761107] eta_vec = [0.052035289680748 0.22946602441520886]
el 99 node 3 xi_vec = [0.15260525012764536 -0.17175342738761257] eta_vec = [0.05203528968074904 0.22946602441520902]
el 99 node 4 xi_vec = [0.15260525012764564 -0.1717534273876127] eta_vec = [0.05203528968075007 0.22946602441520875]
el 99 node 5 xi_vec = [0.15260525012764398 -0.17175342738761312] eta_vec = [0.05203528968075105 0.2294660244152083]
el 99 node 6 xi_vec = [0.15260525012764578 -0.171753427387613] eta_vec = [0.05203528968075272 0.2294660244152079]
el 99 node 7 xi_vec = [0.15260525012764597 -0.17175342738761312] eta_vec = [0.0520352896807472 0.22946602441520977]
el 100 node 1 xi_vec = [0.13560990974530007 0.1899018308848001] eta_vec = [-0.22347340882775846 -0.01366989961463519]
el 100 node 2 xi_vec = [0.13560990974529608 0.18990183088480123] eta_vec = [-0.22347340882775402 -0.013669899614636438]
el 100 node 3 xi_vec = [0.13560990974529785 0.18990183088480064] eta_vec = [-0.223473408827754 -0.013669899614636273]
el 100 node 4 xi_vec = [0.13560990974529924 0.1899018308848001] eta_vec = [-0.22347340882775352 -0.013669899614636308]
el 100 node 5 xi_vec = [0.13560990974529757 0.1899018308848005] eta_vec = [-0.22347340882775124 -0.013669899614636855]
el 100 node 6 xi_vec = [0.13560990974529938 0.18990183088480006] eta_vec = [-0.22347340882775124 -0.013669899614636438]
el 100 node 7 xi_vec = [0.13560990974529982 0.1899018308848002] eta_vec = [-0.22347340882775607 -0.013669899614635791]
el 101 node 1 xi_vec = [0.11251248624536248 0.1761722684830206] eta_vec = [-0.20863649902743198 0.00700289366263554]
el 101 node 2 xi_vec = [0.11251248624535796 0.17617226848302123] eta_vec = [-0.2086364990274281 0.007002893662635262]
el 101 node 3 xi_vec = [0.11251248624536359 0.17617226848302092] eta_vec = [-0.20863649902742842 0.007002893662635175]
el 101 node 4 xi_vec = [0.11251248624536109 0.1761722684830206] eta_vec = [-0.20863649902742745 0.007002893662635244]
el 101 node 5 xi_vec = [0.11251248624536192 0.17617226848302087] eta_vec = [-0.20863649902742726 0.007002893662635193]
el 101 node 6 xi_vec = [0.11251248624536282 0.17617226848302064] eta_vec = [-0.20863649902742476 0.007002893662635089]
el 101 node 7 xi_vec = [0.11251248624536316 0.17617226848302076] eta_vec = [-0.20863649902743056 0.007002893662635448]
el 102 node 1 xi_vec = [-0.12077299994497415 -0.16922903760752894] eta_vec = [0.20863649902742532 -0.007002893662634707]
el 102 node 2 xi_vec = [-0.1207729999449776 -0.16922903760752817] eta_vec = [0.20863649902742976 -0.007002893662635262]
el 102 node 3 xi_vec = [-0.12077299994497415 -0.16922903760752867] eta_vec = [0.20863649902742998 -0.007002893662635434]
el 102 node 4 xi_vec = [-0.12077299994497442 -0.16922903760752878] eta_vec = [0.20863649902743037 -0.007002893662635584]
el 102 node 5 xi_vec = [-0.12077299994497442 -0.16922903760752867] eta_vec = [0.20863649902743142 -0.0070028936626360255]
el 102 node 6 xi_vec = [-0.12077299994497287 -0.16922903760752878] eta_vec = [0.20863649902743225 -0.007002893662635817]
el 102 node 7 xi_vec = [-0.1207729999449726 -0.169229037607529] eta_vec = [0.20863649902742737 -0.007002893662635093]
el 103 node 1 xi_vec = [-0.09137598721793316 -0.18317516214565607] eta_vec = [0.187499999999996 1.734723475976807e-16]
el 103 node 2 xi_vec = [-0.09137598721793824 -0.1831751621456561] eta_vec = [0.187500000000001 1.0408340855860843e-16]
el 103 node 3 xi_vec = [-0.09137598721793483 -0.1831751621456562] eta_vec = [0.18750000000000133 5.886768366613692e-17]
el 103 node 4 xi_vec = [-0.091375987217934 -0.18317516214565605] eta_vec = [0.18750000000000158 -5.845391047321583e-17]
el 103 node 5 xi_vec = [-0.09137598721793566 -0.18317516214565605] eta_vec = [0.1875000000000035 -2.6020852139652106e-16]
el 103 node 6 xi_vec = [-0.09137598721793351 -0.18317516214565602] eta_vec = [0.18750000000000266 -1.0408340855860843e-16]
el 103 node 7 xi_vec = [-0.09137598721793304 -0.18317516214565624] eta_vec = [0.18749999999999822 1.3877787807814457e-16]
el 104 node 1 xi_vec = [-0.22173213545974485 -0.0711878087378684] eta_vec = [0.20037251795125138 -0.06456660590896945]
el 104 node 2 xi_vec = [-0.221732135459746 -0.0711878087378672] eta_vec = [0.20037251795125388 -0.06456660590897112]
el 104 node 3 xi_vec = [-0.22173213545974457 -0.0711878087378684] eta_vec = [0.20037251795125322 -0.06456660590897034]
el 104 node 4 xi_vec = [-0.2217321354597447 -0.07118780873786867] eta_vec = [0.2003725179512542 -0.06456660590897167]
el 104 node 5 xi_vec = [-0.2217321354597443 -0.07118780873786826] eta_vec = [0.20037251795125513 -0.06456660590897237]
el 104 node 6 xi_vec = [-0.2217321354597437 -0.07118780873786902] eta_vec = [0.2003725179512547 -0.06456660590897237]
el 104 node 7 xi_vec = [-0.2217321354597436 -0.07118780873786935] eta_vec = [0.2003725179512524 -0.06456660590897013]
el 105 node 1 xi_vec = [0.21872562156123432 0.07936829553199992] eta_vec = [-0.16296659625230803 0.1383265642816897]
el 105 node 2 xi_vec = [0.21872562156123243 0.07936829553200271] eta_vec = [-0.1629665962523047 0.13832656428168805]
el 105 node 3 xi_vec = [0.21872562156123432 0.07936829553200075] eta_vec = [-0.162966596252305 0.138326564281688]
el 105 node 4 xi_vec = [0.2187256215612357 0.0793682955320009] eta_vec = [-0.16296659625230417 0.13832656428168782]
el 105 node 5 xi_vec = [0.21872562156123487 0.07936829553200131] eta_vec = [-0.1629665962523033 0.13832656428168694]
el 105 node 6 xi_vec = [0.2187256215612351 0.07936829553200019] eta_vec = [-0.1629665962523033 0.13832656428168652]
el 105 node 7 xi_vec = [0.21872562156123568 0.07936829553200014] eta_vec = [-0.16296659625230625 0.13832656428168913]
el 106 node 1 xi_vec = [0.22173213545974318 0.0711878087378695] eta_vec = [-0.12699725437863213 0.11122120036748562]
el 106 node 2 xi_vec = [0.22173213545974096 0.07118780873787174] eta_vec = [-0.12699725437862935 0.11122120036748451]
el 106 node 3 xi_vec = [0.22173213545974374 0.07118780873786867] eta_vec = [-0.1269972543786297 0.11122120036748463]
el 106 node 4 xi_vec = [0.22173213545974346 0.0711878087378695] eta_vec = [-0.12699725437862913 0.11122120036748355]
el 106 node 5 xi_vec = [0.22173213545974388 0.07118780873786867] eta_vec = [-0.12699725437862783 0.11122120036748312]
el 106 node 6 xi_vec = [0.22173213545974396 0.07118780873786872] eta_vec = [-0.12699725437862824 0.11122120036748229]
el 106 node 7 xi_vec = [0.22173213545974446 0.0711878087378685] eta_vec = [-0.12699725437863105 0.11122120036748531]
el 107 node 1 xi_vec = [0.09473488108111328 0.18240900910535346] eta_vec = [-0.25770147733342186 -0.04408244482366319]
el 107 node 2 xi_vec = [0.09473488108111028 0.1824090091053557] eta_vec = [-0.25770147733341797 -0.0440824448236643]
el 107 node 3 xi_vec = [0.09473488108111328 0.1824090091053529] eta_vec = [-0.25770147733341897 -0.04408244482366533]
el 107 node 4 xi_vec = [0.09473488108111522 0.18240900910535346] eta_vec = [-0.2577014773334184 -0.04408244482366539]
el 107 node 5 xi_vec = [0.09473488108111272 0.18240900910535304] eta_vec = [-0.25770147733341603 -0.044082444823666106]
el 107 node 6 xi_vec = [0.09473488108111403 0.1824090091053528] eta_vec = [-0.2577014773334177 -0.044082444823667355]
el 107 node 7 xi_vec = [0.09473488108111451 0.18240900910535246] eta_vec = [-0.25770147733342025 -0.04408244482366381]
el 108 node 1 xi_vec = [-0.09020374479020543 0.08472852796820862] eta_vec = [-0.021359617508492912 -0.1357544146468384]
el 108 node 2 xi_vec = [-0.09020374479020687 0.08472852796821063] eta_vec = [-0.02135961750848986 -0.13575441464683952]
el 108 node 3 xi_vec = [-0.09020374479020543 0.08472852796820834] eta_vec = [-0.021359617508490372 -0.13575441464684013]
el 108 node 4 xi_vec = [-0.09020374479020557 0.0847285279682089] eta_vec = [-0.021359617508489952 -0.13575441464684052]
el 108 node 5 xi_vec = [-0.09020374479020557 0.08472852796820932] eta_vec = [-0.021359617508489165 -0.13575441464684104]
el 108 node 6 xi_vec = [-0.09020374479020485 0.08472852796820851] eta_vec = [-0.021359617508489165 -0.13575441464684188]
el 108 node 7 xi_vec = [-0.09020374479020475 0.08472852796820826] eta_vec = [-0.021359617508491434 -0.13575441464683913]
el 109 node 1 xi_vec = [0.20464053980839503 0.05771259702759629] eta_vec = [-0.16159176004906628 0.12668015039024427]
el 109 node 2 xi_vec = [0.204640539808391 0.05771259702759801] eta_vec = [-0.1615917600490635 0.1266801503902426]
el 109 node 3 xi_vec = [0.20464053980839336 0.05771259702759629] eta_vec = [-0.16159176004906353 0.12668015039024236]
el 109 node 4 xi_vec = [0.20464053980839503 0.05771259702759643] eta_vec = [-0.1615917600490624 0.12668015039024205]
el 109 node 5 xi_vec = [0.20464053980839253 0.05771259702759643] eta_vec = [-0.16159176004906045 0.1266801503902415]
el 109 node 6 xi_vec = [0.20464053980839453 0.057712597027596006] eta_vec = [-0.16159176004906128 0.12668015039024066]
el 109 node 7 xi_vec = [0.20464053980839492 0.057712597027595895] eta_vec = [-0.16159176004906511 0.12668015039024322]
el 110 node 1 xi_vec = [-0.21735078535799424 -0.0910147094234462] eta_vec = [0.16159176004906128 -0.12668015039024094]
el 110 node 2 xi_vec = [-0.21735078535799662 -0.0910147094234439] eta_vec = [0.1615917600490635 -0.1266801503902426]
el 110 node 3 xi_vec = [-0.2173507853579948 -0.09101470942344564] eta_vec = [0.16159176004906337 -0.126680150390243]
el 110 node 4 xi_vec = [-0.21735078535799285 -0.0910147094234455] eta_vec = [0.16159176004906484 -0.12668015039024336]
el 110 node 5 xi_vec = [-0.21735078535799535 -0.0910147094234455] eta_vec = [0.16159176004906628 -0.1266801503902444]
el 110 node 6 xi_vec = [-0.2173507853579932 -0.09101470942344636] eta_vec = [0.16159176004906628 -0.1266801503902444]
el 110 node 7 xi_vec = [-0.21735078535799307 -0.09101470942344667] eta_vec = [0.16159176004906214 -0.12668015039024189]
el 111 node 1 xi_vec = [-0.07954807326589833 0.06568738101794008] eta_vec = [0.010384804371397355 -0.09734092267007305]
el 111 node 2 xi_vec = [-0.07954807326589917 0.06568738101794186] eta_vec = [0.010384804371398465 -0.09734092267007499]
el 111 node 3 xi_vec = [-0.07954807326589847 0.0656873810179412] eta_vec = [0.010384804371398241 -0.09734092267007485]
el 111 node 4 xi_vec = [-0.07954807326589847 0.06568738101794022] eta_vec = [0.010384804371398666 -0.09734092267007523]
el 111 node 5 xi_vec = [-0.07954807326589847 0.06568738101794105] eta_vec = [0.010384804371399228 -0.09734092267007638]
el 111 node 6 xi_vec = [-0.07954807326589806 0.06568738101794018] eta_vec = [0.010384804371399228 -0.09734092267007596]
el 111 node 7 xi_vec = [-0.07954807326589801 0.06568738101794] eta_vec = [0.010384804371397957 -0.09734092267007413]
el 112 node 1 xi_vec = [-0.0691632688945 -0.031653541652134076] eta_vec = [0.0597196903928357 -0.032504072205621626]
el 112 node 2 xi_vec = [-0.06916326889450086 -0.031653541652132834] eta_vec = [0.05971969039283667 -0.032504072205623846]
el 112 node 3 xi_vec = [-0.06916326889449986 -0.03165354165213463] eta_vec = [0.0597196903928367 -0.03250407220562337]
el 112 node 4 xi_vec = [-0.06916326889450007 -0.03165354165213449] eta_vec = [0.05971969039283703 -0.03250407220562375]
el 112 node 5 xi_vec = [-0.06916326889450007 -0.031653541652134076] eta_vec = [0.05971969039283723 -0.03250407220562454]
el 112 node 6 xi_vec = [-0.06916326889449977 -0.03165354165213451] eta_vec = [0.059719690392837435 -0.032504072205624124]
el 112 node 7 xi_vec = [-0.06916326889449974 -0.031653541652134506] eta_vec = [0.05971969039283629 -0.03250407220562258]
el 113 node 1 xi_vec = [0.03751188302429209 0.029115755485269734] eta_vec = [-0.05971969039283764 0.032504072205624956]
el 113 node 2 xi_vec = [0.03751188302429083 0.029115755485270692] eta_vec = [-0.059719690392836394 0.032504072205622736]
el 113 node 3 xi_vec = [0.037511883024291814 0.029115755485269734] eta_vec = [-0.05971969039283635 0.032504072205623256]
el 113 node 4 xi_vec = [0.037511883024291676 0.029115755485269318] eta_vec = [-0.05971969039283633 0.03250407220562282]
el 113 node 5 xi_vec = [0.03751188302429147 0.029115755485269734] eta_vec = [-0.05971969039283598 0.03250407220562204]
el 113 node 6 xi_vec = [0.03751188302429195 0.029115755485269373] eta_vec = [-0.05971969039283577 0.03250407220562246]
el 113 node 7 xi_vec = [0.03751188302429203 0.02911575548526921] eta_vec = [-0.05971969039283709 0.03250407220562394]
el 114 node 1 xi_vec = [-0.008060918712796822 0.05830116348942593] eta_vec = [-0.03751188302429306 -0.029115755485268346]
el 114 node 2 xi_vec = [-0.008060918712797682 0.05830116348942718] eta_vec = [-0.037511883024291676 -0.029115755485269734]
el 114 node 3 xi_vec = [-0.008060918712796822 0.05830116348942593] eta_vec = [-0.03751188302429194 -0.029115755485269453]
el 114 node 4 xi_vec = [-0.008060918712796891 0.05830116348942621] eta_vec = [-0.03751188302429161 -0.02911575548526989]
el 114 node 5 xi_vec = [-0.008060918712796891 0.058301163489426] eta_vec = [-0.03751188302429147 -0.02911575548527036]
el 114 node 6 xi_vec = [-0.008060918712796645 0.058301163489425836] eta_vec = [-0.03751188302429105 -0.02911575548527015]
el 114 node 7 xi_vec = [-0.00806091871279656 0.05830116348942569] eta_vec = [-0.03751188302429234 -0.0291157554852689]
el 115 node 1 xi_vec = [-0.017155543982413368 0.05351161348348982] eta_vec = [-0.021305302317661257 -0.041291278481742216]
el 115 node 2 xi_vec = [-0.017155543982414635 0.05351161348349107] eta_vec = [-0.021305302317660285 -0.041291278481743326]
el 115 node 3 xi_vec = [-0.017155543982413646 0.053511613483490234] eta_vec = [-0.021305302317660233 -0.041291278481743424]
el 115 node 4 xi_vec = [-0.017155543982413715 0.05351161348348961] eta_vec = [-0.021305302317660105 -0.04129127848174351]
el 115 node 5 xi_vec = [-0.017155543982413507 0.05351161348349044] eta_vec = [-0.02130530231765959 -0.04129127848174423]
el 115 node 6 xi_vec = [-0.01715554398241322 0.053511613483489796] eta_vec = [-0.021305302317659383 -0.04129127848174381]
el 115 node 7 xi_vec = [-0.017155543982413184 0.05351161348348973] eta_vec = [-0.021305302317660826 -0.04129127848174276]
el 116 node 1 xi_vec = [0.01715554398241309 -0.05351161348348968] eta_vec = [0.028417257754674435 0.02432620547933445]
el 116 node 2 xi_vec = [0.017155543982412362 -0.05351161348348884] eta_vec = [0.028417257754675407 0.0243262054793332]
el 116 node 3 xi_vec = [0.01715554398241323 -0.05351161348348982] eta_vec = [0.028417257754675566 0.02432620547933338]
el 116 node 4 xi_vec = [0.017155543982412882 -0.05351161348348961] eta_vec = [0.028417257754675646 0.02432620547933302]
el 116 node 5 xi_vec = [0.0171555439824133 -0.05351161348348961] eta_vec = [0.028417257754675893 0.024326205479332508]
el 116 node 6 xi_vec = [0.017155543982413375 -0.05351161348348987] eta_vec = [0.02841725775467631 0.024326205479332508]
el 116 node 7 xi_vec = [0.017155543982413556 -0.053511613483490095] eta_vec = [0.028417257754674914 0.024326205479333864]
el 117 node 1 xi_vec = [0.011941798073877852 -0.038602997727390925] eta_vec = [0.026519048226194553 0.026382662725645406]
el 117 node 2 xi_vec = [0.011941798073877132 -0.0386029977273898] eta_vec = [0.026519048226195524 0.02638266272564388]
el 117 node 3 xi_vec = [0.01194179807387799 -0.038602997727390786] eta_vec = [0.026519048226195857 0.026382662725643963]
el 117 node 4 xi_vec = [0.011941798073878199 -0.038602997727391064] eta_vec = [0.026519048226195944 0.026382662725643904]
el 117 node 5 xi_vec = [0.011941798073877574 -0.03860299772739044] eta_vec = [0.026519048226196357 0.026382662725643394]
el 117 node 6 xi_vec = [0.011941798073878268 -0.03860299772739108] eta_vec = [0.026519048226196357 0.026382662725643602]
el 117 node 7 xi_vec = [0.011941798073878346 -0.03860299772739119] eta_vec = [0.02651904822619517 0.026382662725644712]
el 118 node 1 xi_vec = [0.1085263652798929 -0.03243260527154235] eta_vec = [-0.026151392506574556 0.12822541276404253]
