el 41 node 17 xi_vec = 0.00043296773820829417 -0.1356838999343573 eta_vec = 0.10114238839896433 0.06962365694815448
el 41 node 18 xi_vec = 0.0004329677382065326 -0.1356838999343561 eta_vec = 0.10114238839896646 0.06962365694815324
el 42 node 1 xi_vec = 0.040289917866687036 0.022151491301383983 eta_vec = -0.05240643899394977 0.055910262170158806
el 42 node 2 xi_vec = 0.040289917866698104 0.022151491301377765 eta_vec = -0.052406438993972994 0.055910262170170005
el 42 node 3 xi_vec = 0.040289917866701795 0.022151491301376607 eta_vec = -0.052406438993984845 0.05591026217017348
el 42 node 4 xi_vec = 0.04028991786671438 0.022151491301371284 eta_vec = -0.0524064389939647 0.055910262170164225
el 42 node 5 xi_vec = 0.04028991786669885 0.022151491301379236 eta_vec = -0.052406438993962065 0.055910262170164274
el 42 node 6 xi_vec = 0.040289917866711794 0.02215149130137088 eta_vec = -0.0524064389939647 0.055910262170165356
el 42 node 7 xi_vec = 0.04028991786669625 0.022151491301380676 eta_vec = -0.05240643899394689 0.055910262170156044
el 42 node 8 xi_vec = 0.040289917866708894 0.022151491301373328 eta_vec = -0.0524064389939637 0.055910262170164815
el 42 node 9 xi_vec = 0.04028991786669835 0.022151491301377193 eta_vec = -0.05240643899395822 0.05591026217016293
el 42 node 10 xi_vec = 0.040289917866703696 0.02215149130137517 eta_vec = -0.052406438993967616 0.05591026217016511
el 42 node 11 xi_vec = 0.04028991786669633 0.022151491301378758 eta_vec = -0.05240643899395223 0.05591026217015908
el 42 node 12 xi_vec = 0.040289917866708956 0.02215149130137337 eta_vec = -0.052406438993980675 0.05591026217017143
el 42 node 13 xi_vec = 0.040289917866704605 0.02215149130137479 eta_vec = -0.05240643899396467 0.05591026217016451
el 42 node 14 xi_vec = 0.04028991786670323 0.02215149130137561 eta_vec = -0.052406438993963564 0.05591026217016451
el 42 node 15 xi_vec = 0.04028991786670563 0.02215149130137424 eta_vec = -0.05240643899396494 0.05591026217016506
el 42 node 16 xi_vec = 0.040289917866706895 0.0221514913013741 eta_vec = -0.05240643899396529 0.05591026217016526
el 42 node 17 xi_vec = 0.04028991786670707 0.022151491301373793 eta_vec = -0.052406438993965465 0.05591026217016543
el 42 node 18 xi_vec = 0.040289917866705306 0.022151491301374584 eta_vec = -0.052406438993964057 0.05591026217016464
el 43 node 1 xi_vec = 0.021252427376488987 0.04283523548826486 eta_vec = -0.07365886637045542 0.013075026681900914
el 43 node 2 xi_vec = 0.021252427376501827 0.042835235488262055 eta_vec = -0.07365886637047919 0.013075026681911708
el 43 node 3 xi_vec = 0.021252427376503742 0.04283523548825939 eta_vec = -0.07365886637048782 0.013075026681917958
el 43 node 4 xi_vec = 0.02125242737651121 0.04283523548825452 eta_vec = -0.07365886637047007 0.013075026681906304
el 43 node 5 xi_vec = 0.021252427376497764 0.042835235488261306 eta_vec = -0.07365886637046909 0.013075026681907336
el 43 node 6 xi_vec = 0.021252427376513637 0.042835235488251446 eta_vec = -0.07365886637046976 0.013075026681907922
el 43 node 7 xi_vec = 0.021252427376494694 0.04283523548826488 eta_vec = -0.07365886637045405 0.013075026681896104
el 43 node 8 xi_vec = 0.021252427376508932 0.04283523548825475 eta_vec = -0.07365886637046977 0.013075026681907471
el 43 node 9 xi_vec = 0.021252427376502306 0.04283523548825946 eta_vec = -0.07365886637046716 0.013075026681905818
el 43 node 10 xi_vec = 0.02125242737650441 0.042835235488258246 eta_vec = -0.07365886637047153 0.013075026681907357
el 43 node 11 xi_vec = 0.0212524273764978 0.042835235488261576 eta_vec = -0.07365886637046089 0.013075026681902418
el 43 node 12 xi_vec = 0.02125242737650777 0.04283523548825638 eta_vec = -0.07365886637048319 0.013075026681915142
el 43 node 13 xi_vec = 0.021252427376505564 0.04283523548825762 eta_vec = -0.07365886637046995 0.013075026681907437
el 43 node 14 xi_vec = 0.02125242737650392 0.04283523548825844 eta_vec = -0.07365886637047023 0.013075026681907437
el 43 node 15 xi_vec = 0.021252427376506455 0.04283523548825697 eta_vec = -0.07365886637047174 0.01307502668190826
el 43 node 16 xi_vec = 0.021252427376506386 0.04283523548825665 eta_vec = -0.07365886637047098 0.013075026681908165
el 43 node 17 xi_vec = 0.021252427376507444 0.042835235488256386 eta_vec = -0.07365886637047203 0.013075026681908606
el 43 node 18 xi_vec = 0.02125242737650568 0.042835235488257184 eta_vec = -0.07365886637046974 0.013075026681907373
el 44 node 1 xi_vec = 0.015512907656243833 0.08999139511526957 eta_vec = -0.08901222524930488 -0.05659044021306616
el 44 node 2 xi_vec = 0.015512907656259817 0.08999139511526275 eta_vec = -0.08901222524932892 -0.05659044021305168
el 44 node 3 xi_vec = 0.015512907656260773 0.08999139511525919 eta_vec = -0.08901222524934015 -0.0565904402130435
el 44 node 4 xi_vec = 0.015512907656274617 0.08999139511525019 eta_vec = -0.08901222524931954 -0.05659044021305517
el 44 node 5 xi_vec = 0.01551290765625845 0.08999139511526015 eta_vec = -0.08901222524931744 -0.05659044021305632
el 44 node 6 xi_vec = 0.01551290765627494 0.08999139511525116 eta_vec = -0.08901222524931889 -0.05659044021305517
el 44 node 7 xi_vec = 0.01551290765625454 0.08999139511526266 eta_vec = -0.08901222524929914 -0.0565904402130661
el 44 node 8 xi_vec = 0.015512907656268423 0.08999139511525181 eta_vec = -0.089012225249321 -0.056590440213055364
el 44 node 9 xi_vec = 0.015512907656261826 0.08999139511525958 eta_vec = -0.08901222524931436 -0.056590440213058736
el 44 node 10 xi_vec = 0.015512907656263931 0.08999139511525683 eta_vec = -0.0890122252493197 -0.0565904402130542
el 44 node 11 xi_vec = 0.015512907656256333 0.0899913951152612 eta_vec = -0.08901222524930488 -0.056590440213064516
el 44 node 12 xi_vec = 0.01551290765626899 0.08999139511525388 eta_vec = -0.08901222524933532 -0.05659044021304468
el 44 node 13 xi_vec = 0.015512907656265774 0.0899913951152559 eta_vec = -0.08901222524931902 -0.056590440213055586
el 44 node 14 xi_vec = 0.015512907656262481 0.08999139511525714 eta_vec = -0.08901222524931793 -0.056590440213055856
el 44 node 15 xi_vec = 0.015512907656266115 0.08999139511525521 eta_vec = -0.08901222524932 -0.0565904402130549
el 44 node 16 xi_vec = 0.015512907656266069 0.08999139511525493 eta_vec = -0.08901222524932022 -0.056590440213054885
el 44 node 17 xi_vec = 0.015512907656267477 0.08999139511525485 eta_vec = -0.08901222524932038 -0.05659044021305418
el 44 node 18 xi_vec = 0.015512907656265364 0.08999139511525582 eta_vec = -0.0890122252493188 -0.05659044021305559
el 45 node 1 xi_vec = -0.070288078073742 -0.040842126951048975 eta_vec = 0.07365886637048658 -0.013075026681918811
el 45 node 2 xi_vec = -0.0702880780737334 -0.04084212695105703 eta_vec = 0.07365886637046608 -0.013075026681903237
el 45 node 3 xi_vec = -0.07028807807372779 -0.04084212695105717 eta_vec = 0.07365886637045212 -0.013075026681897466
el 45 node 4 xi_vec = -0.07028807807371494 -0.04084212695106529 eta_vec = 0.07365886637047138 -0.013075026681907275
el 45 node 5 xi_vec = -0.07028807807373333 -0.04084212695105563 eta_vec = 0.0736588663704729 -0.013075026681908975
el 45 node 6 xi_vec = -0.07028807807371688 -0.04084212695106302 eta_vec = 0.07365886637047041 -0.013075026681908247
el 45 node 7 xi_vec = -0.0702880780737326 -0.040842126951056545 eta_vec = 0.07365886637048603 -0.013075026681918043
el 45 node 8 xi_vec = -0.07028807807372042 -0.04084212695106291 eta_vec = 0.07365886637047264 -0.013075026681907471
el 45 node 9 xi_vec = -0.0702880780737292 -0.040842126951057676 eta_vec = 0.0736588663704743 -0.013075026681911808
el 45 node 10 xi_vec = -0.07028807807372628 -0.04084212695105962 eta_vec = 0.0736588663704691 -0.013075026681907437
el 45 node 11 xi_vec = -0.07028807807373277 -0.04084212695105515 eta_vec = 0.07365886637048057 -0.01307502668191444
el 45 node 12 xi_vec = -0.07028807807372178 -0.04084212695106209 eta_vec = 0.07365886637045564 -0.013075026681897764
el 45 node 13 xi_vec = -0.07028807807372582 -0.040842126951059814 eta_vec = 0.07365886637047132 -0.013075026681908535
el 45 node 14 xi_vec = -0.07028807807372774 -0.040842126951058995 eta_vec = 0.0736588663704716 -0.013075026681908535
el 45 node 15 xi_vec = -0.07028807807372466 -0.04084212695106091 eta_vec = 0.07365886637047078 -0.013075026681907574
el 45 node 16 xi_vec = -0.07028807807372439 -0.04084212695106107 eta_vec = 0.07365886637047009 -0.013075026681907373
el 45 node 17 xi_vec = -0.07028807807372352 -0.04084212695106138 eta_vec = 0.07365886637046956 -0.013075026681907284
el 45 node 18 xi_vec = -0.07028807807372528 -0.04084212695106041 eta_vec = 0.07365886637047167 -0.013075026681908429
el 46 node 1 xi_vec = -0.015512907656283176 -0.08999139511524389 eta_vec = 0.07028807807374172 0.040842126951049516
el 46 node 2 xi_vec = -0.015512907656272385 -0.08999139511525209 eta_vec = 0.07028807807371905 0.04084212695106741
el 46 node 3 xi_vec = -0.015512907656270608 -0.08999139511525373 eta_vec = 0.07028807807370675 0.040842126951074226
el 46 node 4 xi_vec = -0.015512907656258103 -0.08999139511526184 eta_vec = 0.07028807807372402 0.04084212695106075
el 46 node 5 xi_vec = -0.015512907656270199 -0.08999139511525137 eta_vec = 0.07028807807372725 0.040842126951059356
el 46 node 6 xi_vec = -0.015512907656258425 -0.0899913951152599 eta_vec = 0.07028807807372563 0.040842126951060105
el 46 node 7 xi_vec = -0.015512907656274617 -0.08999139511525003 eta_vec = 0.07028807807374288 0.04084212695104853
el 46 node 8 xi_vec = -0.0155129076562605 -0.08999139511525756 eta_vec = 0.0702880780737237 0.04084212695105854
el 46 node 9 xi_vec = -0.01551290765626895 -0.08999139511525238 eta_vec = 0.07028807807373048 0.04084212695105622
el 46 node 10 xi_vec = -0.015512907656266846 -0.08999139511525472 eta_vec = 0.07028807807372434 0.04084212695105962
el 46 node 11 xi_vec = -0.015512907656273615 -0.0899913951152494 eta_vec = 0.07028807807373709 0.04084212695105116
el 46 node 12 xi_vec = -0.015512907656262393 -0.08999139511525747 eta_vec = 0.07028807807370893 0.04084212695106998
el 46 node 13 xi_vec = -0.015512907656265774 -0.08999139511525549 eta_vec = 0.07028807807372554 0.04084212695105995
el 46 node 14 xi_vec = -0.015512907656268516 -0.08999139511525384 eta_vec = 0.07028807807372582 0.04084212695105968
el 46 node 15 xi_vec = -0.015512907656265156 -0.08999139511525572 eta_vec = 0.070288078073725 0.04084212695106091
el 46 node 16 xi_vec = -0.015512907656265803 -0.08999139511525599 eta_vec = 0.07028807807372439 0.04084212695106103
el 46 node 17 xi_vec = -0.015512907656264131 -0.08999139511525635 eta_vec = 0.07028807807372404 0.0408421269510612
el 46 node 18 xi_vec = -0.015512907656266069 -0.0899913951152553 eta_vec = 0.07028807807372581 0.04084212695105997
el 47 node 1 xi_vec = -0.040289917866723104 -0.022151491301367315 eta_vec = 0.03855346610218924 -0.017393145602506974
el 47 node 2 xi_vec = -0.040289917866712176 -0.022151491301371756 eta_vec = 0.03855346610216629 -0.017393145602495635
el 47 node 3 xi_vec = -0.04028991786671054 -0.022151491301373328 eta_vec = 0.03855346610215454 -0.017393145602490855
el 47 node 4 xi_vec = -0.04028991786670014 -0.022151491301377762 eta_vec = 0.03855346610217318 -0.017393145602499268
el 47 node 5 xi_vec = -0.040289917866712995 -0.02215149130137133 eta_vec = 0.038553466102175304 -0.01739314560250028
el 47 node 6 xi_vec = -0.04028991786669868 -0.022151491301376385 eta_vec = 0.03855346610217448 -0.017393145602499674
el 47 node 7 xi_vec = -0.040289917866716 -0.02215149130137015 eta_vec = 0.038553466102191805 -0.017393145602506595
el 47 node 8 xi_vec = -0.040289917866702066 -0.022151491301376468 eta_vec = 0.03855346610217367 -0.01739314560249864
el 47 node 9 xi_vec = -0.040289917866709365 -0.022151491301373064 eta_vec = 0.03855346610217804 -0.017393145602500888
el 47 node 10 xi_vec = -0.040289917866707256 -0.02215149130137355 eta_vec = 0.03855346610217335 -0.017393145602499188
el 47 node 11 xi_vec = -0.040289917866712585 -0.022151491301370323 eta_vec = 0.03855346610218569 -0.017393145602505197
el 47 node 12 xi_vec = -0.040289917866701996 -0.022151491301375593 eta_vec = 0.038553466102158776 -0.0173931456024927
el 47 node 13 xi_vec = -0.040289917866705424 -0.02215149130137424 eta_vec = 0.03855346610217455 -0.017393145602499594
el 47 node 14 xi_vec = -0.04028991786670707 -0.022151491301373005 eta_vec = 0.038553466102174 -0.017393145602499733
el 47 node 15 xi_vec = -0.04028991786670481 -0.022151491301374823 eta_vec = 0.03855346610217359 -0.01739314560249884
el 47 node 16 xi_vec = -0.04028991786670513 -0.02215149130137463 eta_vec = 0.038553466102173195 -0.01739314560249893
el 47 node 17 xi_vec = -0.04028991786670425 -0.022151491301375247 eta_vec = 0.03855346610217284 -0.017393145602498578
el 47 node 18 xi_vec = -0.040289917866705306 -0.02215149130137432 eta_vec = 0.03855346610217478 -0.017393145602499986
el 48 node 1 xi_vec = -0.009446148125102919 -0.11511143705373068 eta_vec = 0.08901222524934095 0.05659044021304184
el 48 node 2 xi_vec = -0.009446148125087345 -0.11511143705374025 eta_vec = 0.08901222524931117 0.05659044021306042
el 48 node 3 xi_vec = -0.009446148125083247 -0.11511143705373805 eta_vec = 0.08901222524929679 0.05659044021306935
el 48 node 4 xi_vec = -0.009446148125070539 -0.11511143705374756 eta_vec = 0.08901222524931889 0.05659044021305517
el 48 node 5 xi_vec = -0.009446148125092537 -0.11511143705373761 eta_vec = 0.08901222524932127 0.056590440213054136
el 48 node 6 xi_vec = -0.009446148125073453 -0.11511143705374771 eta_vec = 0.08901222524932083 0.05659044021305388
el 48 node 7 xi_vec = -0.009446148125091262 -0.1151114370537346 eta_vec = 0.08901222524933751 0.05659044021304044
el 48 node 8 xi_vec = -0.00944614812507669 -0.11511143705374653 eta_vec = 0.08901222524931718 0.05659044021305605
el 48 node 9 xi_vec = -0.009446148125082843 -0.11511143705373954 eta_vec = 0.08901222524932569 0.05659044021305031
el 48 node 10 xi_vec = -0.009446148125083167 -0.1151114370537414 eta_vec = 0.08901222524932051 0.056590440213055655
el 48 node 11 xi_vec = -0.009446148125090693 -0.11511143705373543 eta_vec = 0.08901222524933329 0.05659044021304594
el 48 node 12 xi_vec = -0.009446148125076326 -0.115111437053745 eta_vec = 0.08901222524930506 0.05659044021306583
el 48 node 13 xi_vec = -0.009446148125081535 -0.11511143705374281 eta_vec = 0.08901222524932013 0.05659044021305435
el 48 node 14 xi_vec = -0.009446148125084004 -0.11511143705374048 eta_vec = 0.08901222524932068 0.05659044021305421
el 48 node 15 xi_vec = -0.009446148125079889 -0.11511143705374294 eta_vec = 0.08901222524931848 0.056590440213055586
el 48 node 16 xi_vec = -0.009446148125080264 -0.1151114370537429 eta_vec = 0.0890122252493188 0.05659044021305559
el 48 node 17 xi_vec = -0.009446148125078942 -0.11511143705374342 eta_vec = 0.08901222524931793 0.05659044021305594
el 48 node 18 xi_vec = -0.00944614812508088 -0.11511143705374237 eta_vec = 0.08901222524932109 0.05659044021305436
el 49 node 1 xi_vec = 0.10157535613715421 -0.06606024298618833 eta_vec = 0.009446148125100187 0.11511143705373095
el 49 node 2 xi_vec = 0.10157535613716678 -0.06606024298619939 eta_vec = 0.009446148125074777 0.11511143705374995
el 49 node 3 xi_vec = 0.10157535613716515 -0.06606024298619925 eta_vec = 0.009446148125057497 0.11511143705375745
el 49 node 4 xi_vec = 0.10157535613718086 -0.06606024298620693 eta_vec = 0.009446148125082196 0.11511143705374205
el 49 node 5 xi_vec = 0.10157535613716344 -0.0660602429861982 eta_vec = 0.0094461481250827 0.1151114370537416
el 49 node 6 xi_vec = 0.10157535613718344 -0.06606024298620758 eta_vec = 0.0094461481250809 0.11511143705374108
el 49 node 7 xi_vec = 0.10157535613715786 -0.0660602429861935 eta_vec = 0.009446148125100815 0.11511143705372716
el 49 node 8 xi_vec = 0.10157535613717607 -0.06606024298620664 eta_vec = 0.009446148125082154 0.11511143705374448
el 49 node 9 xi_vec = 0.10157535613716595 -0.06606024298619803 eta_vec = 0.009446148125088025 0.11511143705373751
el 49 node 10 xi_vec = 0.10157535613717017 -0.06606024298620095 eta_vec = 0.009446148125080253 0.11511143705374319
el 49 node 11 xi_vec = 0.10157535613716152 -0.06606024298619581 eta_vec = 0.009446148125094176 0.11511143705373424
el 49 node 12 xi_vec = 0.10157535613717507 -0.06606024298620507 eta_vec = 0.00944614812506301 0.1151114370537526
el 49 node 13 xi_vec = 0.10157535613717121 -0.06606024298620226 eta_vec = 0.009446148125082083 0.11511143705374198
el 49 node 14 xi_vec = 0.10157535613716902 -0.06606024298620103 eta_vec = 0.009446148125081535 0.11511143705374172
el 49 node 15 xi_vec = 0.10157535613717265 -0.06606024298620301 eta_vec = 0.009446148125080163 0.11511143705374308
el 49 node 16 xi_vec = 0.1015753561371728 -0.06606024298620349 eta_vec = 0.009446148125080352 0.1151114370537428
el 49 node 17 xi_vec = 0.10157535613717475 -0.06606024298620353 eta_vec = 0.009446148125079648 0.11511143705374333
el 49 node 18 xi_vec = 0.10157535613717175 -0.0660602429862023 eta_vec = 0.009446148125081938 0.11511143705374192
el 50 node 1 xi_vec = 0.014606331915442855 -0.025090678390123848 eta_vec = 0.014934312470045301 0.034207078492483084
el 50 node 2 xi_vec = 0.014606331915454058 -0.025090678390129382 eta_vec = 0.014934312470021258 0.034207078492493194
el 50 node 3 xi_vec = 0.014606331915454877 -0.02509067839012863 eta_vec = 0.014934312470010671 0.034207078492496254
el 50 node 4 xi_vec = 0.01460633191546694 -0.0250906783901344 eta_vec = 0.014934312470028343 0.03420707849248957
el 50 node 5 xi_vec = 0.014606331915452487 -0.02509067839012878 eta_vec = 0.014934312470030547 0.034207078492488135
el 50 node 6 xi_vec = 0.014606331915465159 -0.02509067839013432 eta_vec = 0.014934312470029151 0.03420707849248884
el 50 node 7 xi_vec = 0.014606331915452206 -0.02509067839012679 eta_vec = 0.014934312470044694 0.03420707849248188
el 50 node 8 xi_vec = 0.014606331915463894 -0.025090678390132726 eta_vec = 0.014934312470028908 0.034207078492489024
el 50 node 9 xi_vec = 0.014606331915456254 -0.025090678390128813 eta_vec = 0.014934312470033847 0.03420707849248649
el 50 node 10 xi_vec = 0.014606331915458197 -0.025090678390130593 eta_vec = 0.014934312470028018 0.034207078492489815
